ImageId,Label
24023,3
24024,3
24025,3
24026,3
24027,3
24028,7
24029,1
24030,8
24031,8
24032,8
24033,7
24034,7
24035,7
24036,8
24037,8
24038,7
24039,7
24040,8
24041,1
24042,1
24043,7
24044,0
24045,8
24046,1
24047,1
24048,8
24049,1
24050,1
24051,3
24052,3
24053,3
24054,3
24055,3
24056,7
24057,1
24058,7
24059,7
24060,7
24061,7
24062,7
24063,7
24064,7
24065,0
24066,8
24067,8
24068,8
24069,2
24070,1
24071,7
24072,8
24073,7
24074,7
24075,7
24076,7
24077,1
24078,5
24079,3
24080,3
24081,3
24082,3
24083,3
24084,0
24085,7
24086,0
24087,8
24088,5
24089,5
24090,8
24091,8
24092,0
24093,6
24094,7
24095,7
24096,4
24097,2
24098,1
24099,1
24100,7
24101,7
24102,7
24103,7
24104,9
24105,7
24106,7
24107,6
24108,3
24109,3
24110,3
24111,1
24112,0
24113,7
24114,0
24115,5
24116,9
24117,8
24118,0
24119,7
24120,0
24121,7
24122,7
24123,1
24124,1
24125,1
24126,7
24127,7
24128,7
24129,7
24130,5
24131,7
24132,0
24133,0
24134,0
24135,7
24136,3
24137,3
24138,3
24139,1
24140,1
24141,1
24142,0
24143,7
24144,7
24145,5
24146,7
24147,0
24148,7
24149,7
24150,1
24151,1
24152,1
24153,1
24154,1
24155,7
24156,8
24157,7
24158,7
24159,7
24160,0
24161,0
24162,7
24163,1
24164,3
24165,3
24166,3
24167,7
24168,7
24169,1
24170,9
24171,5
24172,5
24173,7
24174,7
24175,7
24176,7
24177,1
24178,1
24179,5
24180,1
24181,7
24182,7
24183,7
24184,8
24185,8
24186,8
24187,8
24188,5
24189,2
24190,7
24191,7
24192,3
24193,3
24194,3
24195,3
24196,7
24197,0
24198,8
24199,5
24200,7
24201,7
24202,7
24203,8
24204,8
24205,7
24206,1
24207,8
24208,7
24209,7
24210,7
24211,7
24212,7
24213,7
24214,8
24215,5
24216,1
24217,2
24218,6
24219,1
24220,3
24221,3
24222,3
24223,3
24224,1
24225,7
24226,8
24227,5
24228,1
24229,9
24230,8
24231,9
24232,6
24233,5
24234,1
24235,1
24236,7
24237,8
24238,8
24239,8
24240,7
24241,8
24242,7
24243,7
24244,8
24245,2
24246,1
24247,1
24248,3
24249,3
24250,3
24251,8
24252,7
24253,7
24254,7
24255,5
24256,5
24257,0
24258,9
24259,1
24260,1
24261,1
24262,1
24263,9
24264,1
24265,8
24266,8
24267,7
24268,7
24269,8
24270,8
24271,7
24272,8
24273,1
24274,1
24275,3
24276,3
24277,3
24278,7
24279,8
24280,7
24281,6
24282,8
24283,0
24284,7
24285,0
24286,7
24287,7
24288,1
24289,1
24290,1
24291,1
24292,1
24293,8
24294,8
24295,7
24296,7
24297,7
24298,0
24299,7
24300,8
24301,1
24302,1
24303,3
24304,3
24305,3
24306,7
24307,8
24308,7
24309,7
24310,8
24311,7
24312,7
24313,0
24314,2
24315,7
24316,7
24317,1
24318,0
24319,7
24320,9
24321,8
24322,8
24323,7
24324,7
24325,1
24326,7
24327,7
24328,1
24329,7
24330,7
24331,3
24332,3
24333,3
24334,3
24335,8
24336,7
24337,7
24338,8
24339,7
24340,7
24341,6
24342,6
24343,2
24344,7
24345,7
24346,7
24347,1
24348,0
24349,8
24350,8
24351,6
24352,1
24353,1
24354,7
24355,7
24356,7
24357,7
24358,1
24359,3
24360,3
24361,3
24362,7
24363,7
24364,2
24365,0
24366,0
24367,8
24368,0
24369,2
24370,7
24371,7
24372,7
24373,7
24374,7
24375,7
24376,8
24377,8
24378,8
24379,7
24380,0
24381,8
24382,7
24383,1
24384,1
24385,1
24386,7
24387,3
24388,3
24389,3
24390,7
24391,7
24392,7
24393,7
24394,7
24395,1
24396,8
24397,2
24398,8
24399,7
24400,7
24401,7
24402,7
24403,7
24404,7
24405,8
24406,8
24407,8
24408,8
24409,8
24410,8
24411,0
24412,7
24413,7
24414,8
24415,7
24416,3
24417,3
24418,7
24419,3
24420,7
24421,6
24422,4
24423,4
24424,8
24425,8
24426,8
24427,7
24428,7
24429,0
24430,1
24431,0
24432,7
24433,7
24434,7
24435,9
24436,8
24437,1
24438,8
24439,1
24440,7
24441,7
24442,7
24443,7
24444,3
24445,3
24446,1
24447,1
24448,8
24449,8
24450,8
24451,1
24452,8
24453,8
24454,7
24455,7
24456,9
24457,8
24458,8
24459,8
24460,7
24461,7
24462,7
24463,7
24464,8
24465,8
24466,7
24467,1
24468,1
24469,0
24470,7
24471,7
24472,3
24473,3
24474,1
24475,1
24476,7
24477,4
24478,8
24479,7
24480,8
24481,8
24482,7
24483,7
24484,8
24485,8
24486,7
24487,9
24488,7
24489,7
24490,7
24491,7
24492,2
24493,4
24494,4
24495,8
24496,8
24497,8
24498,7
24499,3
24500,3
24501,3
24502,1
24503,1
24504,1
24505,8
24506,8
24507,1
24508,1
24509,6
24510,2
24511,7
24512,7
24513,7
24514,7
24515,7
24516,8
24517,7
24518,7
24519,8
24520,7
24521,1
24522,1
24523,8
24524,8
24525,1
24526,7
24527,3
24528,3
24529,3
24530,1
24531,1
24532,1
24533,8
24534,8
24535,8
24536,1
24537,1
24538,1
24539,7
24540,7
24541,1
24542,7
24543,8
24544,7
24545,7
24546,7
24547,8
24548,1
24549,1
24550,1
24551,0
24552,1
24553,7
24554,7
24555,3
24556,3
24557,3
24558,3
24559,7
24560,1
24561,9
24562,0
24563,0
24564,1
24565,1
24566,7
24567,7
24568,7
24569,5
24570,7
24571,7
24572,5
24573,7
24574,1
24575,9
24576,9
24577,1
24578,7
24579,8
24580,1
24581,1
24582,8
24583,3
24584,3
24585,3
24586,3
24587,3
24588,8
24589,7
24590,7
24591,7
24592,1
24593,7
24594,7
24595,1
24596,1
24597,1
24598,7
24599,1
24600,1
24601,8
24602,8
24603,8
24604,1
24605,1
24606,7
24607,8
24608,8
24609,7
24610,7
24611,3
24612,3
24613,3
24614,3
24615,3
24616,8
24617,7
24618,7
24619,8
24620,1
24621,1
24622,1
24623,1
24624,1
24625,7
24626,1
24627,1
24628,1
24629,1
24630,8
24631,1
24632,9
24633,1
24634,7
24635,7
24636,7
24637,7
24638,8
24639,3
24640,3
24641,3
24642,8
24643,8
24644,8
24645,7
24646,0
24647,8
24648,1
24649,8
24650,8
24651,1
24652,6
24653,7
24654,5
24655,1
24656,1
24657,8
24658,8
24659,1
24660,7
24661,1
24662,9
24663,1
24664,1
24665,7
24666,2
24667,3
24668,3
24669,3
24670,8
24671,8
24672,7
24673,9
24674,7
24675,7
24676,9
24677,1
24678,8
24679,6
24680,7
24681,5
24682,7
24683,1
24684,1
24685,1
24686,9
24687,1
24688,1
24689,7
24690,1
24691,1
24692,7
24693,7
24694,8
24695,7
24696,3
24697,3
24698,8
24699,8
24700,0
24701,1
24702,1
24703,1
24704,1
24705,1
24706,8
24707,8
24708,2
24709,1
24710,1
24711,1
24712,1
24713,8
24714,9
24715,6
24716,8
24717,1
24718,1
24719,7
24720,7
24721,1
24722,1
24723,5
24724,3
24725,3
24726,3
24727,3
24728,1
24729,5
24730,7
24731,7
24732,1
24733,1
24734,4
24735,8
24736,1
24737,1
24738,0
24739,8
24740,8
24741,7
24742,8
24743,7
24744,7
24745,7
24746,7
24747,7
24748,7
24749,7
24750,1
24751,5
24752,3
24753,3
24754,3
24755,7
24756,5
24757,9
24758,5
24759,7
24760,1
24761,8
24762,1
24763,1
24764,7
24765,0
24766,0
24767,8
24768,7
24769,7
24770,8
24771,7
24772,7
24773,1
24774,7
24775,5
24776,8
24777,7
24778,7
24779,3
24780,3
24781,3
24782,3
24783,7
24784,5
24785,5
24786,7
24787,7
24788,4
24789,8
24790,1
24791,7
24792,7
24793,7
24794,5
24795,6
24796,6
24797,7
24798,0
24799,8
24800,7
24801,7
24802,7
24803,8
24804,7
24805,2
24806,7
24807,5
24808,3
24809,3
24810,3
24811,7
24812,4
24813,1
24814,0
24815,1
24816,7
24817,7
24818,1
24819,1
24820,1
24821,5
24822,5
24823,7
24824,6
24825,7
24826,0
24827,8
24828,1
24829,7
24830,7
24831,7
24832,7
24833,7
24834,7
24835,5
24836,3
24837,3
24838,3
24839,1
24840,7
24841,8
24842,8
24843,0
24844,2
24845,8
24846,8
24847,1
24848,1
24849,5
24850,1
24851,1
24852,7
24853,0
24854,7
24855,5
24856,7
24857,8
24858,7
24859,7
24860,1
24861,5
24862,7
24863,0
24864,3
24865,3
24866,3
24867,1
24868,8
24869,8
24870,9
24871,5
24872,8
24873,8
24874,8
24875,1
24876,0
24877,7
24878,7
24879,7
24880,0
24881,0
24882,7
24883,5
24884,5
24885,2
24886,7
24887,1
24888,1
24889,8
24890,7
24891,3
24892,3
24893,3
24894,3
24895,3
24896,7
24897,7
24898,1
24899,5
24900,2
24901,8
24902,7
24903,1
24904,0
24905,1
24906,5
24907,7
24908,5
24909,0
24910,0
24911,8
24912,8
24913,8
24914,7
24915,1
24916,1
24917,5
24918,7
24919,3
24920,3
24921,3
24922,3
24923,3
24924,7
24925,7
24926,1
24927,0
24928,7
24929,2
24930,2
24931,0
24932,1
24933,0
24934,0
24935,0
24936,0
24937,0
24938,0
24939,8
24940,1
24941,1
24942,1
24943,7
24944,5
24945,7
24946,7
24947,3
24948,3
24949,3
24950,3
24951,1
24952,1
24953,6
24954,1
24955,1
24956,7
24957,8
24958,8
24959,8
24960,0
24961,0
24962,1
24963,1
24964,0
24965,7
24966,8
24967,8
24968,7
24969,1
24970,7
24971,7
24972,5
24973,7
24974,9
24975,3
24976,3
24977,3
24978,3
24979,7
24980,1
24981,4
24982,1
24983,7
24984,7
24985,8
24986,4
24987,8
24988,8
24989,0
24990,1
24991,7
24992,8
24993,8
24994,0
24995,8
24996,7
24997,4
24998,7
24999,8
25000,5
25001,8
25002,5
25003,0
25004,3
25005,3
25006,3
25007,3
25008,7
25009,9
25010,1
25011,1
25012,8
25013,2
25014,7
25015,8
25016,7
25017,7
25018,7
25019,7
25020,7
25021,7
25022,0
25023,8
25024,7
25025,8
25026,8
25027,8
25028,8
25029,2
25030,8
25031,7
25032,3
25033,3
25034,3
25035,3
25036,7
25037,7
25038,7
25039,7
25040,7
25041,1
25042,8
25043,7
25044,7
25045,7
25046,7
25047,7
25048,7
25049,8
25050,0
25051,0
25052,7
25053,8
25054,8
25055,8
25056,8
25057,7
25058,0
25059,7
25060,3
25061,3
25062,3
25063,3
25064,7
25065,7
25066,7
25067,7
25068,7
25069,1
25070,1
25071,7
25072,7
25073,7
25074,7
25075,7
25076,7
25077,8
25078,0
25079,7
25080,7
25081,1
25082,8
25083,8
25084,8
25085,1
25086,1
25087,1
25088,3
25089,3
25090,3
25091,3
25092,7
25093,7
25094,7
25095,4
25096,7
25097,8
25098,7
25099,7
25100,1
25101,7
25102,7
25103,7
25104,7
25105,8
25106,7
25107,7
25108,7
25109,8
25110,8
25111,7
25112,7
25113,1
25114,1
25115,1
25116,3
25117,3
25118,3
25119,7
25120,7
25121,7
25122,7
25123,7
25124,7
25125,7
25126,7
25127,7
25128,7
25129,7
25130,8
25131,7
25132,1
25133,8
25134,7
25135,7
25136,7
25137,7
25138,7
25139,7
25140,8
25141,8
25142,8
25143,7
25144,7
25145,3
25146,3
25147,7
25148,8
25149,7
25150,7
25151,8
25152,8
25153,7
25154,1
25155,7
25156,7
25157,7
25158,7
25159,1
25160,1
25161,7
25162,8
25163,8
25164,8
25165,7
25166,7
25167,7
25168,1
25169,1
25170,0
25171,7
25172,7
25173,3
25174,8
25175,3
25176,8
25177,9
25178,7
25179,0
25180,4
25181,0
25182,7
25183,7
25184,1
25185,7
25186,1
25187,7
25188,7
25189,2
25190,8
25191,0
25192,7
25193,7
25194,7
25195,8
25196,1
25197,5
25198,1
25199,3
25200,3
25201,3
25202,3
25203,3
25204,1
25205,8
25206,8
25207,0
25208,0
25209,7
25210,0
25211,0
25212,7
25213,1
25214,1
25215,8
25216,8
25217,8
25218,8
25219,0
25220,1
25221,0
25222,7
25223,7
25224,5
25225,9
25226,1
25227,3
25228,3
25229,3
25230,3
25231,3
25232,7
25233,8
25234,8
25235,6
25236,7
25237,0
25238,8
25239,8
25240,8
25241,7
25242,8
25243,8
25244,8
25245,2
25246,0
25247,0
25248,1
25249,7
25250,7
25251,4
25252,5
25253,7
25254,7
25255,3
25256,3
25257,3
25258,3
25259,3
25260,7
25261,7
25262,7
25263,7
25264,8
25265,8
25266,8
25267,8
25268,8
25269,8
25270,8
25271,8
25272,7
25273,7
25274,6
25275,7
25276,1
25277,7
25278,7
25279,6
25280,5
25281,7
25282,1
25283,1
25284,3
25285,3
25286,3
25287,0
25288,7
25289,1
25290,7
25291,7
25292,7
25293,5
25294,7
25295,7
25296,8
25297,7
25298,7
25299,7
25300,7
25301,1
25302,1
25303,7
25304,7
25305,5
25306,5
25307,7
25308,7
25309,5
25310,1
25311,1
25312,3
25313,3
25314,3
25315,0
25316,0
25317,7
25318,7
25319,1
25320,9
25321,1
25322,7
25323,0
25324,7
25325,7
25326,7
25327,7
25328,1
25329,1
25330,1
25331,8
25332,7
25333,5
25334,7
25335,7
25336,7
25337,5
25338,9
25339,3
25340,3
25341,3
25342,3
25343,0
25344,0
25345,7
25346,8
25347,0
25348,5
25349,1
25350,8
25351,8
25352,7
25353,4
25354,7
25355,7
25356,7
25357,1
25358,7
25359,0
25360,8
25361,4
25362,7
25363,1
25364,7
25365,1
25366,1
25367,3
25368,3
25369,3
25370,3
25371,3
25372,7
25373,7
25374,4
25375,7
25376,0
25377,0
25378,8
25379,7
25380,8
25381,7
25382,5
25383,7
25384,1
25385,1
25386,7
25387,9
25388,9
25389,0
25390,0
25391,7
25392,7
25393,1
25394,1
25395,7
25396,5
25397,3
25398,3
25399,3
25400,7
25401,8
25402,7
25403,7
25404,0
25405,6
25406,8
25407,8
25408,7
25409,7
25410,7
25411,1
25412,7
25413,7
25414,7
25415,7
25416,8
25417,7
25418,7
25419,7
25420,8
25421,1
25422,1
25423,5
25424,5
25425,3
25426,3
25427,8
25428,7
25429,7
25430,7
25431,7
25432,7
25433,7
25434,8
25435,5
25436,7
25437,7
25438,1
25439,1
25440,8
25441,7
25442,7
25443,0
25444,8
25445,7
25446,1
25447,1
25448,1
25449,9
25450,1
25451,5
25452,3
25453,3
25454,8
25455,8
25456,8
25457,8
25458,7
25459,7
25460,7
25461,1
25462,7
25463,7
25464,7
25465,6
25466,1
25467,8
25468,7
25469,7
25470,7
25471,0
25472,7
25473,1
25474,1
25475,0
25476,1
25477,1
25478,7
25479,1
25480,3
25481,3
25482,8
25483,8
25484,2
25485,7
25486,0
25487,7
25488,7
25489,7
25490,7
25491,7
25492,1
25493,1
25494,8
25495,8
25496,2
25497,7
25498,1
25499,8
25500,7
25501,1
25502,1
25503,8
25504,1
25505,7
25506,7
25507,7
25508,7
25509,3
25510,8
25511,8
25512,7
25513,7
25514,7
25515,7
25516,7
25517,0
25518,7
25519,7
25520,7
25521,1
25522,1
25523,8
25524,6
25525,6
25526,1
25527,0
25528,8
25529,1
25530,8
25531,1
25532,9
25533,8
25534,1
25535,7
25536,7
25537,3
25538,3
25539,3
25540,8
25541,7
25542,7
25543,7
25544,1
25545,0
25546,7
25547,7
25548,8
25549,8
25550,1
25551,1
25552,1
25553,1
25554,0
25555,0
25556,0
25557,0
25558,0
25559,1
25560,1
25561,1
25562,1
25563,7
25564,3
25565,3
25566,3
25567,3
25568,8
25569,7
25570,7
25571,5
25572,1
25573,7
25574,7
25575,7
25576,1
25577,1
25578,1
25579,0
25580,7
25581,8
25582,0
25583,1
25584,7
25585,1
25586,7
25587,1
25588,1
25589,1
25590,1
25591,1
25592,3
25593,3
25594,3
25595,3
25596,8
25597,7
25598,1
25599,7
25600,7
25601,2
25602,8
25603,7
25604,1
25605,1
25606,0
25607,7
25608,7
25609,7
25610,6
25611,2
25612,1
25613,8
25614,7
25615,1
25616,5
25617,1
25618,1
25619,1
25620,3
25621,3
25622,3
25623,3
25624,7
25625,7
25626,1
25627,7
25628,7
25629,1
25630,1
25631,1
25632,7
25633,2
25634,7
25635,7
25636,7
25637,7
25638,7
25639,7
25640,7
25641,7
25642,7
25643,7
25644,1
25645,1
25646,1
25647,7
25648,3
25649,3
25650,3
25651,3
25652,7
25653,7
25654,7
25655,7
25656,4
25657,7
25658,1
25659,1
25660,7
25661,7
25662,7
25663,7
25664,7
25665,7
25666,7
25667,7
25668,6
25669,0
25670,7
25671,8
25672,8
25673,0
25674,7
25675,7
25676,3
25677,3
25678,3
25679,3
25680,7
25681,1
25682,5
25683,4
25684,8
25685,8
25686,8
25687,7
25688,7
25689,7
25690,7
25691,7
25692,7
25693,7
25694,7
25695,6
25696,6
25697,8
25698,0
25699,8
25700,8
25701,7
25702,8
25703,8
25704,3
25705,3
25706,3
25707,7
25708,7
25709,9
25710,7
25711,1
25712,8
25713,7
25714,7
25715,7
25716,7
25717,7
25718,1
25719,7
25720,0
25721,7
25722,7
25723,0
25724,0
25725,0
25726,1
25727,0
25728,0
25729,7
25730,8
25731,8
25732,3
25733,3
25734,3
25735,7
25736,9
25737,9
25738,7
25739,1
25740,1
25741,8
25742,7
25743,7
25744,5
25745,7
25746,1
25747,8
25748,0
25749,8
25750,8
25751,0
25752,0
25753,1
25754,7
25755,1
25756,0
25757,5
25758,1
25759,1
25760,3
25761,3
25762,3
25763,7
25764,9
25765,0
25766,6
25767,1
25768,1
25769,1
25770,7
25771,4
25772,7
25773,7
25774,0
25775,0
25776,8
25777,8
25778,8
25779,0
25780,1
25781,1
25782,7
25783,7
25784,7
25785,9
25786,7
25787,7
25788,3
25789,3
25790,3
25791,7
25792,1
25793,0
25794,1
25795,0
25796,1
25797,0
25798,0
25799,0
25800,0
25801,8
25802,7
25803,7
25804,7
25805,7
25806,1
25807,0
25808,0
25809,1
25810,7
25811,7
25812,0
25813,1
25814,7
25815,7
25816,3
25817,3
25818,3
25819,3
25820,1
25821,8
25822,8
25823,8
25824,1
25825,1
25826,0
25827,0
25828,0
25829,0
25830,1
25831,7
25832,7
25833,9
25834,7
25835,0
25836,7
25837,1
25838,7
25839,8
25840,7
25841,0
25842,7
25843,7
25844,3
25845,3
25846,3
25847,3
25848,7
25849,8
25850,8
25851,8
25852,8
25853,6
25854,8
25855,4
25856,8
25857,1
25858,5
25859,5
25860,0
25861,9
25862,8
25863,8
25864,7
25865,7
25866,7
25867,8
25868,7
25869,1
25870,8
25871,7
25872,3
25873,3
25874,3
25875,3
25876,9
25877,1
25878,8
25879,4
25880,7
25881,8
25882,0
25883,1
25884,1
25885,7
25886,5
25887,5
25888,7
25889,9
25890,7
25891,8
25892,7
25893,7
25894,0
25895,0
25896,7
25897,7
25898,8
25899,7
25900,3
25901,3
25902,3
25903,3
25904,9
25905,7
25906,7
25907,7
25908,7
25909,0
25910,8
25911,7
25912,7
25913,7
25914,0
25915,9
25916,8
25917,8
25918,7
25919,8
25920,7
25921,7
25922,8
25923,8
25924,7
25925,1
25926,8
25927,8
25928,3
25929,3
25930,3
25931,3
25932,1
25933,7
25934,0
25935,7
25936,0
25937,7
25938,0
25939,7
25940,7
25941,7
25942,1
25943,7
25944,9
25945,7
25946,7
25947,7
25948,7
25949,8
25950,8
25951,7
25952,8
25953,0
25954,7
25955,7
25956,3
25957,3
25958,3
25959,3
25960,7
25961,0
25962,7
25963,0
25964,7
25965,1
25966,7
25967,7
25968,8
25969,8
25970,7
25971,9
25972,7
25973,7
25974,8
25975,1
25976,8
25977,8
25978,8
25979,7
25980,7
25981,0
25982,7
25983,7
25984,3
25985,3
25986,3
25987,1
25988,7
25989,7
25990,0
25991,0
25992,0
25993,1
25994,1
25995,8
25996,8
25997,7
25998,7
25999,7
26000,8
26001,8
26002,8
26003,1
26004,7
26005,8
26006,8
26007,7
26008,7
26009,8
26010,5
26011,7
26012,3
26013,3
26014,3
26015,1
26016,7
26017,0
26018,0
26019,1
26020,0
26021,7
26022,8
26023,8
26024,8
26025,8
26026,1
26027,8
26028,7
26029,1
26030,8
26031,8
26032,0
26033,8
26034,7
26035,7
26036,7
26037,5
26038,7
26039,7
26040,3
26041,3
26042,3
26043,1
26044,7
26045,0
26046,1
26047,1
26048,8
26049,7
26050,6
26051,5
26052,1
26053,1
26054,8
26055,7
26056,1
26057,1
26058,8
26059,8
26060,8
26061,8
26062,9
26063,9
26064,8
26065,7
26066,7
26067,7
26068,7
26069,3
26070,3
26071,7
26072,6
26073,1
26074,8
26075,7
26076,5
26077,1
26078,7
26079,7
26080,8
26081,8
26082,8
26083,1
26084,7
26085,1
26086,7
26087,7
26088,7
26089,9
26090,2
26091,2
26092,8
26093,0
26094,8
26095,9
26096,7
26097,3
26098,3
26099,7
26100,7
26101,1
26102,8
26103,8
26104,7
26105,1
26106,1
26107,7
26108,7
26109,7
26110,7
26111,7
26112,7
26113,7
26114,7
26115,7
26116,7
26117,7
26118,8
26119,1
26120,1
26121,1
26122,7
26123,7
26124,3
26125,3
26126,3
26127,7
26128,7
26129,1
26130,7
26131,8
26132,7
26133,7
26134,5
26135,6
26136,7
26137,7
26138,7
26139,6
26140,7
26141,7
26142,9
26143,7
26144,7
26145,1
26146,8
26147,7
26148,1
26149,8
26150,1
26151,8
26152,3
26153,3
26154,3
26155,7
26156,7
26157,7
26158,5
26159,1
26160,1
26161,7
26162,5
26163,1
26164,8
26165,8
26166,7
26167,9
26168,5
26169,8
26170,8
26171,9
26172,9
26173,1
26174,8
26175,7
26176,6
26177,5
26178,1
26179,7
26180,3
26181,3
26182,3
26183,3
26184,7
26185,1
26186,1
26187,7
26188,7
26189,9
26190,8
26191,8
26192,1
26193,1
26194,1
26195,5
26196,7
26197,8
26198,8
26199,1
26200,1
26201,1
26202,2
26203,9
26204,1
26205,5
26206,1
26207,7
26208,1
26209,3
26210,3
26211,3
26212,9
26213,8
26214,8
26215,7
26216,1
26217,9
26218,8
26219,8
26220,1
26221,1
26222,1
26223,6
26224,8
26225,8
26226,5
26227,1
26228,1
26229,1
26230,8
26231,1
26232,1
26233,5
26234,7
26235,7
26236,3
26237,3
26238,3
26239,3
26240,7
26241,1
26242,2
26243,1
26244,1
26245,1
26246,1
26247,1
26248,1
26249,8
26250,8
26251,8
26252,6
26253,1
26254,1
26255,1
26256,7
26257,1
26258,1
26259,2
26260,7
26261,7
26262,7
26263,8
26264,7
26265,3
26266,3
26267,3
26268,1
26269,1
26270,1
26271,7
26272,1
26273,1
26274,1
26275,7
26276,7
26277,9
26278,1
26279,1
26280,1
26281,1
26282,1
26283,1
26284,1
26285,9
26286,1
26287,1
26288,7
26289,7
26290,7
26291,7
26292,7
26293,3
26294,3
26295,3
26296,0
26297,7
26298,1
26299,1
26300,1
26301,1
26302,7
26303,7
26304,7
26305,0
26306,1
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,1
26314,1
26315,1
26316,1
26317,8
26318,1
26319,7
26320,3
26321,3
26322,3
26323,3
26324,7
26325,7
26326,7
26327,1
26328,7
26329,1
26330,7
26331,7
26332,5
26333,7
26334,1
26335,5
26336,1
26337,1
26338,9
26339,1
26340,1
26341,1
26342,7
26343,7
26344,7
26345,1
26346,1
26347,3
26348,3
26349,3
26350,3
26351,3
26352,7
26353,8
26354,1
26355,7
26356,7
26357,4
26358,7
26359,7
26360,1
26361,1
26362,1
26363,1
26364,1
26365,8
26366,9
26367,9
26368,1
26369,1
26370,1
26371,1
26372,1
26373,1
26374,8
26375,3
26376,3
26377,3
26378,3
26379,3
26380,7
26381,7
26382,8
26383,7
26384,7
26385,2
26386,0
26387,0
26388,1
26389,1
26390,1
26391,1
26392,5
26393,7
26394,6
26395,8
26396,8
26397,8
26398,7
26399,1
26400,1
26401,1
26402,0
26403,3
26404,3
26405,3
26406,3
26407,3
26408,7
26409,7
26410,7
26411,7
26412,7
26413,7
26414,5
26415,0
26416,0
26417,1
26418,1
26419,1
26420,1
26421,7
26422,6
26423,0
26424,6
26425,7
26426,8
26427,7
26428,7
26429,7
26430,1
26431,7
26432,3
26433,3
26434,3
26435,0
26436,1
26437,1
26438,7
26439,7
26440,5
26441,8
26442,5
26443,7
26444,1
26445,1
26446,1
26447,1
26448,0
26449,0
26450,7
26451,0
26452,0
26453,0
26454,8
26455,0
26456,0
26457,1
26458,7
26459,7
26460,3
26461,3
26462,3
26463,0
26464,1
26465,0
26466,7
26467,8
26468,5
26469,5
26470,5
26471,7
26472,8
26473,1
26474,1
26475,7
26476,7
26477,7
26478,8
26479,7
26480,7
26481,7
26482,7
26483,0
26484,0
26485,7
26486,0
26487,7
26488,3
26489,3
26490,3
26491,0
26492,0
26493,8
26494,0
26495,0
26496,1
26497,5
26498,5
26499,0
26500,0
26501,0
26502,7
26503,7
26504,7
26505,2
26506,8
26507,6
26508,7
26509,7
26510,8
26511,9
26512,7
26513,7
26514,5
26515,3
26516,3
26517,3
26518,3
26519,3
26520,1
26521,8
26522,8
26523,0
26524,5
26525,5
26526,9
26527,0
26528,0
26529,0
26530,5
26531,5
26532,7
26533,2
26534,1
26535,1
26536,7
26537,7
26538,0
26539,8
26540,7
26541,7
26542,8
26543,8
26544,8
26545,3
26546,3
26547,3
26548,1
26549,1
26550,7
26551,9
26552,7
26553,5
26554,1
26555,1
26556,0
26557,5
26558,7
26559,7
26560,7
26561,7
26562,7
26563,1
26564,7
26565,7
26566,8
26567,8
26568,5
26569,7
26570,0
26571,8
26572,8
26573,3
26574,3
26575,3
26576,9
26577,8
26578,4
26579,1
26580,0
26581,5
26582,5
26583,8
26584,0
26585,7
26586,7
26587,7
26588,0
26589,7
26590,1
26591,0
26592,0
26593,7
26594,7
26595,7
26596,8
26597,8
26598,0
26599,8
26600,3
26601,3
26602,3
26603,7
26604,8
26605,1
26606,1
26607,2
26608,5
26609,8
26610,8
26611,0
26612,7
26613,7
26614,7
26615,0
26616,7
26617,0
26618,7
26619,8
26620,7
26621,7
26622,5
26623,8
26624,8
26625,1
26626,1
26627,7
26628,3
26629,3
26630,3
26631,7
26632,7
26633,1
26634,8
26635,8
26636,8
26637,8
26638,8
26639,0
26640,7
26641,7
26642,7
26643,7
26644,7
26645,7
26646,8
26647,8
26648,7
26649,8
26650,7
26651,8
26652,8
26653,8
26654,8
26655,7
26656,3
26657,3
26658,3
26659,7
26660,7
26661,1
26662,8
26663,7
26664,0
26665,7
26666,7
26667,7
26668,7
26669,7
26670,7
26671,0
26672,7
26673,7
26674,8
26675,8
26676,7
26677,8
26678,7
26679,8
26680,8
26681,8
26682,8
26683,3
26684,3
26685,3
26686,3
26687,1
26688,1
26689,1
26690,1
26691,1
26692,1
26693,7
26694,7
26695,7
26696,9
26697,0
26698,0
26699,7
26700,7
26701,9
26702,8
26703,1
26704,7
26705,8
26706,7
26707,8
26708,8
26709,8
26710,8
26711,3
26712,3
26713,3
26714,3
26715,1
26716,7
26717,1
26718,7
26719,7
26720,1
26721,7
26722,7
26723,7
26724,5
26725,8
26726,6
26727,1
26728,7
26729,1
26730,8
26731,1
26732,7
26733,7
26734,8
26735,7
26736,7
26737,8
26738,7
26739,1
26740,3
26741,3
26742,3
26743,3
26744,8
26745,0
26746,1
26747,7
26748,7
26749,1
26750,8
26751,8
26752,8
26753,1
26754,8
26755,1
26756,8
26757,8
26758,2
26759,7
26760,7
26761,7
26762,7
26763,5
26764,7
26765,7
26766,7
26767,1
26768,3
26769,3
26770,3
26771,3
26772,7
26773,0
26774,1
26775,1
26776,7
26777,7
26778,8
26779,8
26780,8
26781,1
26782,7
26783,8
26784,8
26785,7
26786,7
26787,1
26788,1
26789,7
26790,7
26791,7
26792,7
26793,7
26794,1
26795,3
26796,3
26797,3
26798,3
26799,3
26800,7
26801,5
26802,7
26803,1
26804,7
26805,8
26806,8
26807,8
26808,1
26809,1
26810,7
26811,1
26812,1
26813,7
26814,1
26815,1
26816,7
26817,1
26818,8
26819,7
26820,7
